index,ID,fraud_flag
16853,103787,0.001168321077781541
16854,25543,0.015632355800760975
16855,11761,0.02545428097647908
16856,108117,0.007230450711742259
16857,13226,0.010704807951263865
16858,57991,0.016499360358190173
16859,23871,0.002620400226575486
16860,6973,0.029749529433943014
16861,90164,0.06401269151143923
16862,4405,0.04766975511015734
16863,21569,0.0031405509335281387
16864,84313,0.036212795616748034
16865,17463,0.001346454358416249
16866,6517,0.0023208933897964964
16867,80507,0.1257747697948771
16868,69179,0.06292359145445162
16869,110286,0.10899676447968482
16870,38272,0.009758955496402315
16871,44896,0.019286131536053016
16872,58310,0.011750423774774608
16873,14056,0.025401958548769026
16874,28930,0.01399708062050629
16875,18421,0.09700802225789083
16876,37926,0.002014802997604086
16877,98491,0.026076921836121883
16878,83757,0.01017651124005362
16879,28437,0.0007938178057946714
16880,44981,0.4138531003870203
16881,66446,0.03452443137941968
16882,56937,0.2622127044858408
16883,19880,0.12985707330541277
16884,79823,0.16997583351421056
16885,96277,0.5955540060315776
16886,107265,0.07043332639331233
16887,43992,0.03449310672234687
16888,42801,0.7794513457105475
16889,26905,0.0016634601540005702
16890,59239,0.01241678625218057
16891,3378,0.007930775768140212
16892,33983,0.021099359221180305
16893,28061,0.014268706312189308
16894,85302,0.010488117613557448
16895,26198,0.006195369951919984
16896,22966,0.008941336095698707
16897,12941,0.018663189661085097
16898,13986,0.4024477730330041
16899,67715,0.12828617630501377
16900,109328,0.19544276186465057
16901,103543,0.1002462777671296
16902,61762,0.015241611681849796
16903,27611,0.010465920413844856
16904,38793,0.02157149133475687
16905,76072,0.025572474811580648
16906,44781,0.009752331762622005
16907,10080,0.04788622474554029
16908,8336,0.006620538229830542
16909,100099,0.006274202034673961
16910,24964,0.22874355580883904
16911,52709,0.009021641819635443
16912,79361,0.012777094771723847
16913,100005,0.06049816834386918
16914,34358,0.0019646612693229736
16915,108749,0.014502747752976738
16916,57630,0.07917113843798246
16917,46087,0.08973694092146252
16918,34663,0.007646714542347788
16919,94783,0.010794056412149148
16920,47279,0.025072088045929104
16921,99905,0.22011707479542122
16922,47079,0.015093610264693663
16923,18547,0.0035604709145515396
16924,85547,0.007817662332340434
16925,18208,0.04542847879833938
16926,68581,0.06803363749229448
16927,934,0.20856063806928454
16928,108660,0.07846309105222463
16929,59574,0.22377971624410542
16930,61621,0.19226949493874218
16931,72058,0.01404672122964724
16932,33275,0.017421831058879473
16933,747,0.0034020527206435947
16934,114481,0.09757106742227466
16935,37909,0.09036395104544
16936,103917,0.012647984389867055
16937,93307,0.5599932813724242
16938,31508,0.05793580344467405
16939,90381,0.002300626413728946
16940,54450,0.1757751226097376
16941,75924,0.2009618578720042
16942,40007,0.0423245975082389
16943,90901,0.017275111186375668
16944,105256,0.161161656000596
16945,78160,0.0021875328446356226
16946,41128,0.002309700391660288
16947,804,0.013033771546210422
16948,87768,0.0028249450583006193
16949,107074,0.01238238389705032
16950,64467,0.08774271615923027
16951,106400,0.017978965924583656
16952,99945,0.014767054457944599
16953,46529,0.011332540872411298
16954,14882,0.029784830615139583
16955,14870,0.038164247797887706
16956,8476,0.013107742070822824
16957,89561,0.03016473962372465
16958,107684,0.09894401236150994
16959,77635,0.047159667086618264
16960,57933,0.02310481734061772
16961,15560,0.012951169499825884
16962,90345,0.026481852334642158
16963,13390,0.09084345132477731
16964,61178,0.02338302717700981
16965,69012,0.009721552186263669
16966,8771,0.0009195897939952574
16967,33134,0.017421831058879473
16968,97520,0.15386949605047667
16969,2937,0.0024589377657766895
16970,41394,0.017479399454247094
16971,44218,0.05787602101288455
16972,68551,0.010023726022097102
16973,35537,0.008590290637337364
16974,49575,0.014175060353698022
16975,102980,0.0019152641678271017
16976,64694,0.013728525660909175
16977,56884,0.010936596399320648
16978,108555,0.00763389189008918
16979,54688,0.23394974437978983
16980,57730,0.028434229047794947
16981,66888,0.03502541105071404
16982,21753,0.008937997147390679
16983,12064,0.010121974720804429
16984,68313,0.13036462893092737
16985,63083,0.014616366152413027
16986,77324,0.14624117310455262
16987,89807,0.014604955354860763
16988,50458,0.1856753924875271
16989,50780,0.005215074988098013
16990,96447,0.08591429409943699
16991,6196,0.00854781015619745
16992,100725,0.040683211499897516
16993,11207,0.004545856702647804
16994,22648,0.06359789805341808
16995,42021,0.014207724074423982
16996,196,0.011873171359127492
16997,98231,0.01597676565373881
16998,73340,0.2332911044589646
16999,60978,0.4646871243642942
17000,10461,0.09340867881527355
17001,95822,0.15418513082455032
17002,59051,0.06430401733514014
17003,52935,0.0209456757323306
17004,23933,0.009782716999813638
17005,21509,0.0038572374277955628
17006,42773,0.0323706881141843
17007,6122,0.0027671876519192386
17008,68622,0.06803363749229448
17009,109340,0.017453558493495152
17010,63454,0.14774679961483164
17011,3265,0.12112444553670576
17012,12774,0.005727661460983126
17013,113539,0.32075204316399225
17014,110089,0.001564460157900546
17015,30201,0.5223344914826064
17016,32134,0.016998011047531385
17017,36948,0.03021183006748202
17018,80398,0.014724452027827567
17019,7371,0.01944945203046753
17020,110135,0.059808215588638684
17021,33361,0.03093205549170247
17022,94526,0.003975081589861271
17023,16379,0.0033156673644500483
17024,71087,0.014750436282863807
17025,115877,0.03291294861839376
17026,25699,0.04216335234225156
17027,104877,0.05930634748022062
17028,77143,0.020827424739597963
17029,32682,0.24867217292985114
17030,7441,0.009629064585641127
17031,38207,0.28506822646008145
17032,56166,0.009453215198447322
17033,40406,0.19659924561321002
17034,63732,0.007734341578375436
17035,71219,0.2283693936326477
17036,65629,0.04664244136363282
17037,97241,0.01409599644511585
17038,43856,0.009662228123058423
17039,108954,0.013530207925007897
17040,22730,0.0028858307670603773
17041,90767,0.1269999172006347
17042,59584,0.09837000827824607
17043,2115,0.0026828925811062973
17044,99757,0.03476159817400316
17045,68408,0.04228586024637433
17046,33482,0.031681852910120795
17047,52967,0.2599968771594151
17048,15307,0.005305558695465981
17049,30981,0.016779180548404535
17050,103113,0.03387305115933297
17051,37381,0.025146001282514027
17052,13386,0.03627100592438402
17053,64556,0.0013630303542828124
17054,3297,0.06325627262891066
17055,61736,0.29222630935582095
17056,56951,0.015991903651047225
17057,76341,0.02112346444034053
17058,35465,0.001800746568971352
17059,52619,0.016958444901473243
17060,90218,0.0014188201850382856
17061,20086,0.00790046890003692
17062,100139,0.006981978293272011
17063,46366,0.07838993045181007
17064,19741,0.011787483763501728
17065,19079,0.0031340337056522546
17066,103064,0.03049837817429937
17067,25006,0.011407411535715057
17068,83461,0.1349200324472961
17069,41268,0.014634889445429802
17070,35462,0.041968805186078255
17071,64012,0.025838631234826
17072,12420,0.008561071927106971
17073,92356,0.10233784624703171
17074,31824,0.011413719000750146
17075,2079,0.013833929278915125
17076,48758,0.9361823645222398
17077,104679,0.3718138190012443
17078,51740,0.043497823407401284
17079,70762,0.013844145628217163
17080,18049,0.038747234099505944
17081,15192,0.006780157159507209
17082,115980,0.033398514506956044
17083,47820,0.014167281725136132
17084,30861,0.021710975889255385
17085,34248,0.013202448056751857
17086,31189,0.009728884773228957
17087,108174,0.23155691534353998
17088,41953,0.33030515228962204
17089,112998,0.015612145777482957
17090,52206,0.14088789735750795
17091,62152,0.04326495461948803
17092,103715,0.19871275652377338
17093,28891,0.010680667925328326
17094,40940,0.03614282589809095
17095,6945,0.006336010783828901
17096,76547,0.013350724162884561
17097,68393,0.04228586024637433
17098,77927,0.015629007906160043
17099,81819,0.018598986742674215
17100,55261,0.24751070489906954
17101,110048,0.015703135649316184
17102,5112,0.7068018722679372
17103,72289,0.007086042275557265
17104,88258,0.008162837323155758
17105,35953,0.05739699562373337
17106,51211,0.018220604875581088
17107,88541,0.004384433264446796
17108,51142,0.06762275738403198
17109,33043,0.0059490099112723075
17110,99392,0.0008113656780129925
17111,23001,0.10069684374307283
17112,65885,0.013445778699623188
17113,21691,0.009514493093742062
17114,62328,0.013980529982193481
17115,82242,0.015308648495638332
17116,53367,0.285164420988985
17117,104799,0.17507639579782933
17118,23285,0.043894051471155715
17119,58267,0.012815745004741488
17120,19068,0.0018218817237458244
17121,97447,0.15540167907615016
17122,16099,0.002380502227780966
17123,101152,0.013279273150673105
17124,111430,0.0018617661442119284
17125,75303,0.21572641359231054
17126,56741,0.012805690099120822
17127,3563,0.1706153929074779
17128,61308,0.1699257460720132
17129,38076,0.007204472765018261
17130,17761,0.004626304549703563
17131,27091,0.0032343599137129495
17132,35421,0.031055161382009262
17133,6570,0.0012357414565634024
17134,328,0.012277093499552935
17135,63726,0.018503111071201183
17136,74872,0.012289189243554148
17137,49338,0.012648659806181607
17138,91446,0.0008004252793611255
17139,72662,0.16442115765686055
17140,84285,0.02421482166635009
17141,15306,0.001917251749665759
17142,40104,0.011072992053770228
17143,42402,0.0013534083637955607
17144,69134,0.38760061172655824
17145,80201,0.12485185507262357
17146,111873,0.009392942951379232
17147,10226,0.005735715571425577
17148,42862,0.02829241618529639
17149,70903,0.010226058210995035
17150,71083,0.24324235018252047
17151,84353,0.02421482166635009
17152,70339,0.2354386778432289
17153,30880,0.08516410795871178
17154,47739,0.026805626170366914
17155,85770,0.0016308875975490308
17156,103725,0.024724834028543197
17157,7259,0.02024215837563974
17158,75268,0.013302969085917637
17159,73106,0.011337647147316126
17160,13571,0.15903197233210647
17161,87920,0.10884899527373623
17162,24748,0.00175470901976237
17163,20603,0.006484260561480949
17164,6149,0.05922775049164959
17165,32834,0.01411419499867199
17166,3049,0.0026376402437643044
17167,99529,0.12016054757038085
17168,83503,0.08668244712207313
17169,32702,0.07360204829195523
17170,36751,0.007790809832213952
17171,49966,0.030265274789333357
17172,9370,0.01611627426513703
17173,95849,0.003702669161216444
17174,7817,0.10848742153788889
17175,61857,0.038404701061967354
17176,34987,0.027197369049026147
17177,27738,0.006168121505686343
17178,65652,0.015490750406806999
17179,10363,0.03017992032186094
17180,87173,0.017191999296066008
17181,87638,0.056730080905298214
17182,39518,0.003233651387468912
17183,8141,0.03203366145657129
17184,16155,0.0026707897849972844
17185,53467,0.048488242952817305
17186,64606,0.014464152497740494
17187,71986,0.020502816035048325
17188,61618,0.04234978648706647
17189,91290,0.1324704718265557
17190,64521,0.018833090068728527
17191,59825,0.007325061553248548
17192,61442,0.15688830714688423
17193,81093,0.011349314996005277
17194,94371,0.31973506946589425
17195,75338,0.0025249008882562984
17196,75084,0.008547690233197208
17197,71604,0.024112753589386863
17198,48634,0.010250348068759631
17199,26002,0.07330548393936079
17200,54880,0.299611960933969
17201,77393,0.023648626331659053
17202,21950,0.04083300941963213
17203,50184,0.2286280156570041
17204,61380,0.17627643469410284
17205,10995,0.0056195443657768235
17206,57661,0.20555359886293634
17207,41366,0.003308204117513928
17208,25426,0.003501104561143616
17209,112666,0.0116104247607174
17210,106174,0.009309747473593817
17211,6853,0.002044962461659203
17212,47293,0.015093610264693663
17213,43858,0.009357421675930242
17214,12379,0.3618956165985594
17215,91047,0.28697997400759884
17216,54476,0.1757751226097376
17217,114701,0.0051201168555338435
17218,75319,0.008435543070410681
17219,62175,0.20419477252094767
17220,78755,0.10149437294754249
17221,20152,0.016831188870176667
17222,68494,0.04228586024637433
17223,8049,0.029608164685528075
17224,32212,0.0089671331849624
17225,69265,0.01165140694172969
17226,86373,0.15129167248988581
17227,72039,0.10043431717357923
17228,45365,0.048400910670670864
17229,40685,0.020085051041581918
17230,24845,0.0036110344753571126
17231,51552,0.011024822341954624
17232,101464,0.009797209208867605
17233,63036,0.04909516165298535
17234,59726,0.33717978206703986
17235,89513,0.12202415334884184
17236,22285,0.001696681914948456
17237,12210,0.02197770816814083
17238,16128,0.004202563001588651
17239,31825,0.05793580344467405
17240,106340,0.11338781731559774
17241,40027,0.37406945448284346
17242,96696,0.1474387839220431
17243,58737,0.02021020855690226
17244,58004,0.07692068394366883
17245,40596,0.02477095634577903
17246,42611,0.0077464612945278176
17247,100726,0.011066877415233515
17248,97745,0.14864343938575744
17249,30288,0.02075406363936771
17250,63741,0.010145300043429985
17251,53791,0.008334639360797497
17252,73211,0.03898241380151456
17253,19189,0.006257326562588261
17254,1560,0.049936802168488774
17255,29036,0.00855826764271631
17256,44216,0.05787602101288455
17257,70167,0.02877151639319461
17258,80926,0.00902843793247784
17259,23079,0.008570475806445488
17260,82364,0.015113261947951574
17261,50939,0.014116611137564178
17262,26738,0.06893742978249477
17263,53152,0.01503160491602507
17264,31877,0.0076752804685067495
17265,106522,0.005670360666492532
17266,108053,0.03023609783128395
17267,19425,0.11389984908516036
17268,49475,0.033572708760167616
17269,4347,0.01439559372755043
17270,78771,0.011024493841345207
17271,64030,0.017975223339386698
17272,13410,0.0014096844689570707
17273,38918,0.009065454234301338
17274,25344,0.005711958987525898
17275,52928,0.005477425425182107
17276,53323,0.048888809509051875
17277,103195,0.0015264141268528126
17278,111340,0.20190694027231798
17279,93858,0.0028084424145620487
17280,95643,0.004354820787172241
17281,30715,0.0034182410204847903
17282,30651,0.021710975889255385
17283,100952,0.022235415205726295
17284,23858,0.002620400226575486
17285,66657,0.009294589034635588
17286,62560,0.05185177488127163
17287,88438,0.023701224442238347
17288,96556,0.010331227661229427
17289,23316,0.057002671267502525
17290,32582,0.05409174356778352
17291,108914,0.008939891001354415
17292,111209,0.08354564925000697
17293,9006,0.0043358694002367665
17294,4738,0.15113968785937357
17295,115919,0.01915016529917665
17296,30322,0.009402122153946752
17297,89741,0.20507409472290808
17298,13487,0.005727661460983126
17299,45210,0.0022933904237637842
17300,98098,0.09249178815235301
17301,57771,0.19179372409730056
17302,43908,0.01947389687899671
17303,28018,0.0018626163350620067
17304,46784,0.016005933717504063
17305,5717,0.0833346677307211
17306,86355,0.1970871692018427
17307,65499,0.021894168470440938
17308,87848,0.010499681268360322
17309,72021,0.012469395674208262
17310,38810,0.08544317545892756
17311,12436,0.3537255755164215
17312,86041,0.4008387122882241
17313,33602,0.013029760926171866
17314,97709,0.01957461424372777
17315,19154,0.08744477985602626
17316,51680,0.010911150884857546
17317,33243,0.005293275928863571
17318,107301,0.1342079244412324
17319,94458,0.31973506946589425
17320,18733,0.04131404366521017
17321,83859,0.007969340976083514
17322,51396,0.030783135154285133
17323,113503,0.01196552754762295
17324,25599,0.0016282923858493019
17325,106934,0.06179155555257946
17326,43156,0.016921935365024277
17327,54458,0.0053782506548495975
17328,32067,0.016998011047531385
17329,64601,0.017770314836951014
17330,78810,0.10149437294754249
17331,26172,0.35660778613391697
17332,101947,0.004156614293554198
17333,21766,0.0025983590867341877
17334,74288,0.029200942284214892
17335,114143,0.0376422641874082
17336,99406,0.11936410885570631
17337,33963,0.011858424076012876
17338,96868,0.15386949605047667
17339,31756,0.004196923895448357
17340,5611,0.06592283615751554
17341,63341,0.05876802936145519
17342,102502,0.01945592639253714
17343,94264,0.2774771905932478
17344,5398,0.049463396745400595
17345,63521,0.03828792855426806
17346,20297,0.04611240459068488
17347,66066,0.024159497686285804
17348,26569,0.0008269477843688547
17349,15446,0.004434743493782212
17350,78455,0.09103728797658259
17351,100175,0.022562536880297537
17352,80546,0.01639136221682881
17353,18725,0.0018218817237458244
17354,105885,0.009685290631157577
17355,48224,0.14641866200320794
17356,6143,0.00455992571044282
17357,49291,0.31824485875048575
17358,41303,0.000151162993771661
17359,113251,0.04096870341492249
17360,64216,0.0656366207096404
17361,62218,0.020711545139613728
17362,58411,0.45336676035803297
17363,52791,0.01863957009038459
17364,14143,0.10492783621517117
17365,49122,0.018517699357950983
17366,100441,0.009817612784555702
17367,10606,0.007853851943471579
17368,91694,0.38207114490443567
17369,78769,0.004572868771521663
17370,16286,0.0775918787872991
17371,98285,0.01352226024299531
17372,87297,0.01060232070707287
17373,5908,0.002501875260304482
17374,4334,0.06542145303632546
17375,106014,0.01287048605236751
17376,24450,0.031950480857174376
17377,47073,0.029626637945021954
17378,77155,0.013608767403808645
17379,91854,0.06976847793600689
17380,113146,0.25560846792794123
17381,89217,0.10001274402280898
17382,47184,0.015093610264693663
17383,43261,0.011632803157080325
17384,48432,0.030284900410106556
17385,73573,0.04139925802845343
17386,47662,0.0071701725097389245
17387,3593,0.28999375590608956
17388,66663,0.011291556919683816
17389,25080,0.0028775871969792467
17390,96315,0.03081611109731581
17391,104812,0.0117071327468139
17392,81870,0.009049342472380838
17393,6835,0.38197540208525377
17394,18073,0.020613836070561675
17395,19658,0.006668766826167295
17396,62164,0.014770866656787012
17397,4127,0.06542145303632546
17398,85663,0.022413470177960984
17399,37666,0.004820125583366376
17400,57743,0.20336497995252642
17401,64236,0.08774271615923027
17402,50386,0.04836027277296531
17403,81321,0.007027792483079697
17404,18440,0.00757971853636246
17405,90007,0.023457004390356414
17406,54158,0.21261474250064757
17407,23817,0.0008994839020460652
17408,9675,0.014011721806879882
17409,21156,0.00600685281995826
17410,61866,0.04772538944375573
17411,46984,0.05969778069436113
17412,39439,0.009966922537188885
17413,97361,0.06275014119191069
17414,11743,0.06281950139157219
17415,103174,0.008660016361853084
17416,98190,0.20899625266008356
17417,26998,0.00892656571248255
17418,90579,0.09379803147290701
17419,91827,0.01219768713841009
17420,81695,0.010865416722793174
17421,2867,0.23514689010966733
17422,35250,0.03008581874489715
17423,11547,0.00025946656967413943
17424,33390,0.013651754002299576
17425,68583,0.224534513562973
17426,48488,0.022458670165911285
17427,93040,0.009482692365200468
17428,35020,0.10011813544248008
17429,68184,0.006802282704268141
17430,16004,0.003693657460017437
17431,99571,0.003995041149470072
17432,46273,0.02536272939014337
17433,3116,0.04026898873623227
17434,20224,0.0073336466476439524
17435,38440,0.008843044201319131
17436,28449,0.01399708062050629
17437,101292,0.006447140417061788
17438,6680,0.005572420314628543
17439,54443,0.013664048304991482
17440,18168,0.0034454890959008462
17441,38004,0.00643658554834643
17442,80660,0.008201735817364901
17443,7303,0.024077508698345684
17444,19932,0.008134196144207417
17445,4279,0.05776563705921286
17446,109917,0.1044385271131008
17447,28225,0.0021985441374631613
17448,11046,0.0013605918294352162
17449,108454,0.2114514728820874
17450,96641,0.1474387839220431
17451,21076,0.053160288496403044
17452,14020,0.06843179347383295
17453,72747,0.01626104026710307
17454,84393,0.2072659131825642
17455,114383,0.0976814234769459
17456,109808,0.18004287062596327
17457,106294,0.028229081251159346
17458,51964,0.03394458441456382
17459,95551,0.07433848572220969
17460,36653,0.002925609697725364
17461,73723,0.03414004669546691
17462,102783,0.282921692307216
17463,104856,0.005234324159053028
17464,81204,0.012014589401209048
17465,111061,0.9397217427908294
17466,99125,0.11936410885570631
17467,63429,0.10148796294011503
17468,2686,0.0002102859847672548
17469,91566,0.013983104189599293
17470,11009,0.03552341871323273
17471,90293,0.7983183351378343
17472,86070,0.164383384117286
17473,59517,0.013815987969021223
17474,9391,0.04788622474554029
17475,49564,0.07220322695958925
17476,74489,0.25734450056936486
17477,70361,0.00349668224280614
17478,96707,0.008664659770665625
17479,82983,0.013300406244296806
17480,60929,0.2506584622057243
17481,18866,0.0032848391189735436
17482,15130,0.011120732111961074
17483,28477,0.2600328513144043
17484,104965,0.004155738136954661
17485,73653,0.05082160777836911
17486,5336,0.001086722693917625
17487,85401,0.0007555805564978277
17488,100468,0.019593725688969235
17489,46440,0.003721332522908474
17490,103114,0.0008340530109985078
17491,92961,0.01356434652059173
17492,63486,0.055949194875625614
17493,102699,0.1257988545156692
17494,84260,0.2217668245171826
17495,30611,0.003442035095800709
17496,33337,0.00618463639621095
17497,17584,0.29939369788336406
17498,73101,0.24658933413574005
17499,67256,0.08353409258852496
17500,97777,0.21841403398720724
17501,67188,0.04228586024637433
17502,38476,0.036439713913135066
17503,90470,0.012342113670552561
17504,103857,0.19871275652377338
17505,106471,0.0733266909084894
17506,6103,0.0009852967377915276
17507,56553,0.07639211587535102
17508,40795,0.0023855741489772282
17509,97673,0.009275869500183243
17510,56346,0.2710642911349224
17511,33220,0.1359211350707831
17512,64958,0.08537284040468926
17513,271,0.043335855972302044
17514,43175,0.009532945318419282
17515,17828,0.01165484786391673
17516,5807,0.028626635930349337
17517,76239,0.13704819131984766
17518,84728,0.01949000903251663
17519,75700,0.24161552087505048
17520,59581,0.09819205754409163
17521,28982,0.011875040464593322
17522,50541,0.0846970936383315
17523,59322,0.0226987761478581
17524,88672,0.007231551173516821
17525,91906,0.014414488072071404
17526,99074,0.08379458784277065
17527,99427,0.16766082293393073
17528,9407,0.0030933095813438284
17529,58681,0.018332634735366574
17530,14689,0.08813340120016314
17531,38854,0.002238387409376017
17532,20658,0.053160288496403044
17533,109665,0.4153860185697363
17534,54154,0.2264306032858428
17535,55792,0.060620458841906276
17536,113908,0.003000021138511823
17537,67538,0.05149892012100534
17538,1307,0.011501795248775102
17539,102456,0.06919438075785449
17540,68815,0.23415314296128742
17541,62526,0.04326495461948803
17542,79157,0.010260552157786661
17543,46828,0.005029690625526763
17544,27490,0.011924010407927866
17545,63892,0.08774271615923027
17546,36204,0.0022589612192336437
17547,78113,0.0033309526504767192
17548,13372,0.4823713510000892
17549,19153,0.00668380855277561
17550,20777,0.01707647987816104
17551,13474,0.17248102153122855
17552,96596,0.018722823197643575
17553,77531,0.0241237568333413
17554,16221,0.022963999685396436
17555,90488,0.02979869160973697
17556,86391,0.09297331230865086
17557,13549,0.5570131834751675
17558,39627,0.07008223227741572
17559,3427,0.008493724305258967
17560,3591,0.21510880728722379
17561,80274,0.10269297618507339
17562,35548,0.020520280190142477
17563,49504,0.04314659346644159
17564,22910,0.011804741580788402
17565,113886,0.004985176871456884
17566,27878,0.006625470436998391
17567,113363,0.35673748757457596
17568,61239,0.20720460208880934
17569,62923,0.35519567249016554
17570,113315,0.014687292238174192
17571,19227,0.22850788096388708
17572,105821,0.13332262902151873
17573,64867,0.004277620730038083
17574,61790,0.016284641297612437
17575,81745,0.10502623078104557
17576,64161,0.012909796386383307
17577,65121,0.07304884780825219
17578,70404,0.04509878755683818
17579,91311,0.19205736424329847
17580,40737,0.0018545292142179484
17581,33165,0.05014278273671662
17582,65501,0.016991956484814764
17583,67273,0.04228586024637433
17584,24221,0.002182480080124711
17585,34066,0.00534445949178449
17586,18907,0.08931763697276648
17587,69492,0.12958437787975577
17588,59030,0.11457307490282126
17589,28926,0.0007492235312116126
17590,111049,0.4145102815205773
17591,20629,0.004366089670638091
17592,69920,0.08837813728436258
17593,62050,0.20419477252094767
17594,100571,0.5666699099925948
17595,583,0.007175414954569489
17596,4276,0.010306355079764422
17597,31876,0.23696282360168916
17598,64331,0.013728525660909175
17599,73163,0.005379650494074691
17600,26730,0.003462052691888675
17601,43512,0.01947389687899671
17602,110177,0.09188072858008782
17603,7851,0.01096140750024157
17604,23355,0.04560670581588582
17605,63749,0.006602421385496749
17606,98433,0.1040869648401727
17607,56782,0.09213218729181655
17608,86915,0.008003743902012948
17609,105185,0.007578322337759624
17610,33933,0.002533526664568583
17611,56333,0.11645758168250377
17612,3070,0.015089620216787558
17613,27228,0.03490781978249239
17614,60483,0.3005819730590897
17615,96320,0.23426601115580956
17616,57749,0.009045499424831417
17617,101056,0.03191127320287827
17618,10625,0.023605596090298407
17619,72111,0.012026084264583774
17620,107144,0.17949107890827262
17621,37862,0.012882918418296585
17622,1231,0.005494176989519575
17623,8154,0.00952404928882067
17624,13049,0.06960335177399936
17625,49904,0.011601537652123229
17626,28211,0.14803437800899924
17627,53092,0.025466910750383643
17628,102694,0.004699144333666787
17629,107763,0.010811018316214786
17630,82152,0.020949311910826947
17631,113754,0.11025863550813099
17632,66993,0.14432257456055592
17633,13615,0.1585765610097268
17634,24267,0.02349764281864138
17635,69148,0.006427073173326773
17636,73510,0.02310234009785189
17637,32374,0.03151850819183312
17638,90936,0.13075840587475826
17639,86852,0.011156975691277963
17640,89249,0.004754400584299995
17641,93828,0.15860900199164327
17642,87723,0.008156959831300246
17643,102287,0.15551340017317564
17644,98430,0.0903368344711908
17645,112030,0.32211763227083384
17646,51575,0.6067181639030329
17647,89406,0.0035368954926145555
17648,88666,0.003597595663931345
17649,72053,0.011078496364356137
17650,112808,0.014886258204219334
17651,106930,0.1950952632823418
17652,67104,0.005977144826121955
17653,93711,0.27068702154860474
17654,38845,0.01032021088343891
17655,97821,0.001560224834853308
17656,15537,0.004770648692184254
17657,8224,0.03911742509995485
17658,98454,0.0903368344711908
17659,15071,0.051440100517534205
17660,36802,0.0021705382155219077
17661,49584,0.01546248290957062
17662,105100,0.04365126355815417
17663,102506,0.026395431551819136
17664,40170,0.0423245975082389
17665,59249,0.01472379674519335
17666,99409,0.16556369434395318
17667,76001,0.14490141901007203
17668,71317,0.24324235018252047
17669,42944,0.002145626768894991
17670,29677,0.01399708062050629
17671,73901,0.13656127397508155
17672,7402,0.010916612180822276
17673,83693,0.016822670064205375
17674,11623,0.017064615877144883
17675,72450,0.1123282943727346
17676,56758,0.18428038715885378
17677,30327,0.0039518006608504465
17678,53097,0.022592550702640348
17679,15291,0.002982636636662496
17680,93402,0.13351382406379947
17681,58620,0.019288008827836944
17682,69902,0.012482916329747261
17683,74549,0.025564629642807615
17684,22277,0.0009342537400211012
17685,77229,0.01736840219569166
17686,71967,0.03306804351933272
17687,43228,0.13158906828583064
17688,14999,0.0029074738944301465
17689,36712,0.012880967424587915
17690,107216,0.008307008010696273
17691,5685,0.38822827023568657
17692,95196,0.013171399296703273
17693,27496,0.011329005588729494
17694,98123,0.23124690014633945
17695,58898,0.31643280126654094
17696,75127,0.011137572075232909
17697,16911,0.0046601461349571145
17698,98028,0.0006467430997508365
17699,76164,0.14490141901007203
17700,33377,0.020108656752033972
17701,114527,0.0004559581534525221
17702,34462,0.006360584592470354
17703,76717,0.047159667086618264
17704,86950,0.013201568720776165
17705,86910,0.08457327978024316
17706,112549,0.31327993279257754
17707,64809,0.1097175186321594
17708,45772,0.014944028622063697
17709,108996,0.006913328192234675
17710,56169,0.01892788607510474
17711,76041,0.008481251406241936
17712,62861,0.03356723399692053
17713,12265,0.012634001798034311
17714,65029,0.009664382903258745
17715,69409,0.224534513562973
17716,106806,0.2585391992867133
17717,75197,0.005636161041416516
17718,17220,0.004549144730340381
17719,28686,0.06789240135740372
17720,89205,0.012726187969472013
17721,70805,0.24324235018252047
17722,73990,0.25699790495271563
17723,92931,0.01318901599520601
17724,115858,0.007705695075902574
17725,23301,0.025115741852243655
17726,32991,0.07536065222839414
17727,5389,0.09893989361686997
17728,55807,0.09267301529048141
17729,47562,0.14606514274195137
17730,102731,0.00865488178981431
17731,95694,0.00816671000435878
17732,21853,0.036088416509965554
17733,54243,0.5054642242289584
17734,113803,0.043611100577444946
17735,42666,0.03541006241185296
17736,60887,0.1453780023181795
17737,52578,0.006784343995800385
17738,36250,0.0076597769094666306
17739,33087,0.023905847749146576
17740,97368,0.07961470615442104
17741,17931,0.004752324129328129
17742,88072,0.012310294815860278
17743,41325,0.0423245975082389
17744,45620,0.2185153635775792
17745,15159,0.3156375861638893
17746,679,0.0025747377904669845
17747,42609,0.03536063463734162
17748,103374,0.0248963702582205
17749,70068,0.2700275552095762
17750,56507,0.05767597107980435
17751,74888,0.13704819131984766
17752,766,0.006339094931800992
17753,30748,0.017449399882139893
17754,100613,0.13967478285638718
17755,77945,0.008648949627821678
17756,31522,0.07163145357438702
17757,72906,0.03898241380151456
17758,28089,0.011572308661319747
17759,57282,0.0013858820848024582
17760,95864,0.029248175004608246
17761,19638,0.003237808758752763
17762,2442,0.015353779357718431
17763,34684,0.002421161275686599
17764,75481,0.02112346444034053
17765,46739,0.0051489266757832435
17766,98794,0.4306645546771325
17767,62414,0.05185177488127163
17768,33975,0.021099359221180305
17769,54485,0.034091941057003666
17770,88678,0.06709099431441129
17771,70784,0.04359958428910595
17772,63104,0.33703414888308914
17773,77301,0.00948218843818263
17774,113914,0.025042731083769625
17775,62093,0.013978365803053228
17776,97715,0.015994984484919865
17777,84872,0.024682657351240252
17778,106080,0.012983479719265082
17779,23689,0.0012406515157609176
17780,60878,0.6842885974666416
