index,ID,fraud_flag
18519,61934,0.00015227198
18520,42924,0.0029211976
18521,107313,0.047822747
18522,25406,0.00010735519
18523,30569,0.0001304669
18524,47284,0.0032759986
18525,50344,4.055194e-05
18526,77193,6.5940374e-05
18527,107719,5.498296e-06
18528,4642,0.00023237312
18529,1969,0.0010690846
18530,22678,2.520116e-05
18531,39769,4.374295e-06
18532,107676,1.2547537e-05
18533,6947,1.6704815e-05
18534,78539,0.00021035169
18535,37146,0.00039651908
18536,109989,6.837375e-06
18537,74049,0.00014759241
18538,64876,3.9034494e-05
18539,23569,4.110136e-05
18540,98535,0.060253277
18541,59741,0.01282832
18542,66085,1.379073e-06
18543,82252,6.150181e-05
18544,52166,0.0007983157
18545,19628,0.00087103486
18546,70565,0.0001181763
18547,78541,0.00033498363
18548,21113,0.0005156256
18549,17331,1.2610896e-06
18550,61911,4.0859027e-06
18551,114714,4.3410246e-06
18552,50232,0.0006141991
18553,104670,0.0005562214
18554,111073,0.00021279622
18555,43900,1.8596759e-06
18556,55067,7.5301614e-05
18557,7172,3.77051e-05
18558,43497,0.00019359878
18559,17216,8.272479e-06
18560,29021,0.00012067184
18561,7895,0.00047979984
18562,83784,8.867614e-05
18563,42895,1.0331844e-05
18564,8309,0.009079827
18565,7723,4.4044596e-06
18566,20394,0.0012105948
18567,50954,0.018724905
18568,81892,0.0894512
18569,20596,5.4825872e-05
18570,76806,0.02196431
18571,60858,0.00025464344
18572,77715,3.7424248e-05
18573,71227,0.011825579
18574,35342,6.71697e-06
18575,11441,3.2371045e-05
18576,26497,0.0001243166
18577,79936,0.0013374876
18578,56091,2.3345535e-06
18579,92694,0.025793873
18580,84695,1.2062044e-06
18581,2649,0.00015951689
18582,113419,0.0012985589
18583,63393,0.0002974538
18584,50585,0.010926196
18585,44182,5.7605328e-05
18586,72454,0.00038712093
18587,79439,1.502525e-05
18588,52130,0.0001813643
18589,64237,1.6196493e-05
18590,56211,0.008642829
18591,73537,2.8628092e-06
18592,100898,4.609736e-05
18593,56300,0.10099165
18594,2105,3.4857316e-05
18595,106955,9.928985e-06
18596,55190,1.3634067e-06
18597,77058,7.681393e-06
18598,110543,0.000230481
18599,75650,8.351372e-05
18600,15342,0.00016478333
18601,22387,0.00020104653
18602,59606,2.567661e-05
18603,108278,0.0052413247
18604,38307,0.00048961485
18605,86630,1.2923926e-05
18606,74031,0.84197205
18607,99212,1.5824295e-05
18608,38421,0.00076544366
18609,59694,2.8539773e-06
18610,13800,0.04906485
18611,22908,5.3349962e-05
18612,108880,0.025001409
18613,78907,2.5662977e-05
18614,114746,0.00020867964
18615,99437,7.2374587e-06
18616,22139,1.8285153e-05
18617,94756,0.03173285
18618,92882,0.19585107
18619,61528,2.1520793e-05
18620,78882,7.354118e-05
18621,1124,0.0004957337
18622,16201,9.559202e-06
18623,59640,1.7779857e-05
18624,92338,7.950968e-05
18625,39751,0.0043524047
18626,4421,0.0013538116
18627,93573,2.329967e-06
18628,54616,5.2590854e-06
18629,7818,0.006425828
18630,2628,2.542011e-05
18631,2076,0.00061977986
18632,82679,0.0008957641
18633,1599,0.0057146056
18634,91448,3.1259424e-05
18635,59303,0.06343646
18636,4626,3.909123e-05
18637,87068,2.5977513e-05
18638,45336,0.00088540366
18639,37715,8.929864e-06
18640,35847,0.008527587
18641,13475,2.725734e-05
18642,81174,1.0347444e-05
18643,692,3.782993e-05
18644,55862,5.54391e-05
18645,70872,0.00015679102
18646,7020,1.507008e-05
18647,97991,0.0021310456
18648,44820,2.3521209e-06
18649,10440,0.0002023898
18650,83855,1.2049339e-06
18651,64068,1.0277029e-05
18652,31580,1.8071655e-06
18653,56726,0.10032772
18654,17595,9.6050375e-05
18655,51300,8.179713e-06
18656,11951,1.15527e-05
18657,51783,0.12840457
18658,59604,9.580321e-05
18659,31999,3.110924e-05
18660,68353,6.0749924e-05
18661,73201,0.00040872325
18662,6487,2.2055074e-05
18663,56831,2.1739981e-05
18664,50838,0.006861207
18665,113445,6.5044915e-05
18666,86242,2.2357608e-05
18667,71167,0.0003870217
18668,67265,0.0038166053
18669,69885,0.005251996
18670,7496,0.00083648716
18671,15945,1.8401287e-06
18672,78401,7.314629e-05
18673,60466,0.0013842797
18674,102527,0.0005396789
18675,85760,4.8896374e-05
18676,14444,5.1795352e-05
18677,83810,0.0010362664
18678,72426,0.00088362576
18679,86934,0.02237148
18680,101929,0.00023475992
18681,115418,5.272523e-05
18682,103462,0.0011126301
18683,88877,0.0010582877
18684,114689,1.2793048e-05
18685,25087,5.1074043e-05
18686,13348,0.19782536
18687,75384,0.00050435134
18688,57917,0.008796433
18689,114646,8.317499e-06
18690,91756,0.00027976412
18691,112693,1.2723646e-05
18692,101215,5.6853028e-06
18693,78344,7.989783e-06
18694,80693,1.1618118e-05
18695,85499,0.00019380674
18696,84576,0.00013808833
18697,114555,0.0008745235
18698,23639,2.649893e-05
18699,1312,2.7042415e-05
18700,57257,0.0033407882
18701,4894,3.6861984e-05
18702,39703,1.8617591e-06
18703,27633,2.030526e-05
18704,2176,0.00025499574
18705,78855,1.2110433e-05
18706,111680,0.002248431
18707,60707,6.138774e-06
18708,21463,7.310486e-07
18709,50162,0.00032409056
18710,61872,0.0012664523
18711,84702,0.00013808833
18712,94050,0.00017502382
18713,5013,0.0005101011
18714,71466,0.005057301
18715,108030,0.023730332
18716,86069,0.007508442
18717,24920,0.002405409
18718,81635,3.6495447e-05
18719,46525,0.0002653656
18720,94239,0.00043649852
18721,88963,0.0004627939
18722,59356,0.0053188405
18723,56222,0.035961397
18724,58728,0.00017147798
18725,658,0.00018722974
18726,64756,1.7455803e-05
18727,82362,0.0033926407
18728,6329,5.2020955e-06
18729,102601,1.0306474e-05
18730,103848,4.567355e-06
18731,67780,1.9826617e-05
18732,85174,8.953638e-05
18733,69459,3.745888e-05
18734,99992,0.0038193422
18735,22945,0.0040809065
18736,35460,3.6471367e-06
18737,96514,0.1114099
18738,62686,0.006678142
18739,89445,1.9330346e-05
18740,89179,7.3391326e-05
18741,34560,0.000116945215
18742,9555,0.008041654
18743,67698,0.014210097
18744,48270,3.0843614e-05
18745,70415,0.0022020012
18746,45996,0.00027432202
18747,707,0.0011090613
18748,29516,0.0013294853
18749,92224,0.000108829954
18750,106897,2.904957e-05
18751,85708,0.008152566
18752,97905,2.5268084e-05
18753,15309,0.0011821497
18754,88787,3.86286e-05
18755,9807,0.00076405314
18756,8423,0.006931489
18757,735,0.0029930635
18758,89521,0.0027448249
18759,67195,0.0007636983
18760,45967,1.8088915e-06
18761,11412,5.9685528e-05
18762,100997,0.0034969572
18763,19023,1.8951427e-05
18764,15663,7.3815695e-06
18765,3004,0.000110033216
18766,102392,0.00013497488
18767,44544,8.430748e-06
18768,6429,4.188006e-05
18769,72299,3.3288237e-05
18770,31446,1.2131978e-06
18771,21997,0.0001321435
18772,7460,3.7283182e-05
18773,50495,0.0008311448
18774,98582,0.0077317036
18775,53187,0.006899625
18776,75584,0.002907357
18777,10590,6.879193e-05
18778,75606,0.022965565
18779,115168,5.0157305e-05
18780,66947,0.023966016
18781,49884,7.7601646e-05
18782,3171,0.0002937675
18783,18833,2.4361461e-06
18784,51457,8.261592e-06
18785,9767,1.09455e-05
18786,43015,3.0896106e-05
18787,104086,6.425901e-07
18788,58372,0.04975373
18789,107950,3.467272e-05
18790,29246,0.0024512797
18791,113807,6.556835e-05
18792,51952,0.7128097
18793,20845,9.7447555e-06
18794,104229,0.012700231
18795,86618,0.001184012
18796,24259,0.002570748
18797,98204,0.0056591514
18798,41835,8.182101e-06
18799,60924,3.268568e-05
18800,111900,0.0003614141
18801,80790,2.266846e-05
18802,14018,5.349857e-05
18803,97964,0.001010001
18804,25418,0.00020487755
18805,50133,1.4578249e-05
18806,41864,0.08249183
18807,23487,0.00056470727
18808,45693,0.0011765547
18809,65603,2.0816115e-05
18810,53217,2.772943e-05
18811,72997,0.0013475778
18812,53612,0.24895549
18813,113991,0.010465604
18814,63292,0.0055539873
18815,51803,0.34427357
18816,79290,5.4601405e-05
18817,59327,5.02753e-06
18818,22400,0.050578598
18819,7189,1.44627475e-05
18820,99476,1.5328898e-05
18821,105364,0.018688446
18822,74223,0.0005672394
18823,50990,0.00039479273
18824,28606,2.1824735e-06
18825,111498,2.3591912e-05
18826,39916,2.5315865e-05
18827,42697,7.9427787e-07
18828,79452,0.00012674923
18829,114839,0.0001813638
18830,30725,0.0001328001
18831,95610,0.0010096456
18832,22246,4.9505004e-05
18833,93907,0.00048916956
18834,58870,0.0019971319
18835,93841,0.00084735855
18836,100249,2.9195626e-06
18837,59026,0.43363443
18838,42216,4.3760945e-05
18839,14003,0.00012227983
18840,99076,0.046153348
18841,2116,4.7460493e-05
18842,93111,1.079637e-05
18843,42318,1.0621704e-05
18844,38500,0.00012023607
18845,21551,2.0417178e-06
18846,38259,0.00014333105
18847,92116,0.00010148728
18848,86382,7.071665e-05
18849,107140,9.805458e-07
18850,98551,7.4695918e-06
18851,31296,0.7964977
18852,94929,0.029021772
18853,115594,3.908713e-05
18854,13301,1.8202441e-05
18855,45468,1.2216127e-05
18856,14521,3.4985549e-06
18857,54149,0.00014184715
18858,72837,5.6829394e-06
18859,83063,1.0959142e-05
18860,1813,3.0606027e-06
18861,81784,3.1890065e-06
18862,37314,0.0026441668
18863,21721,1.4668715e-05
18864,88662,2.0840132e-06
18865,17912,0.0002086476
18866,45162,0.00010403173
18867,85324,6.7336965e-05
18868,99346,0.002809564
18869,88504,8.97905e-05
18870,60212,0.011973835
18871,91303,8.880478e-07
18872,112342,0.06501122
18873,89466,4.5868546e-05
18874,93431,4.840391e-05
18875,1192,0.00031381747
18876,10391,6.879193e-05
18877,70583,0.05067308
18878,25524,3.2587461e-06
18879,66219,0.0004589061
18880,45595,0.0001616287
18881,101467,0.0027903495
18882,77938,0.0015415517
18883,45138,0.9732965
18884,191,7.0984497e-06
18885,68453,0.0068020723
18886,47476,0.00010563113
18887,75430,0.00032173516
18888,104129,2.23139e-05
18889,104685,0.0010389715
18890,48972,1.328382e-05
18891,441,1.0322311e-05
18892,107837,1.02748345e-05
18893,25783,1.42133185e-05
18894,788,0.0001845963
18895,57136,0.0023371575
18896,12399,0.00025085078
18897,25842,2.4416526e-05
18898,109583,0.006663295
18899,33860,1.4230259e-05
18900,58399,0.00050892215
18901,90064,0.048021607
18902,2322,9.269049e-06
18903,113764,5.298155e-06
18904,94278,0.00021890456
18905,68880,0.002985418
18906,94058,1.4582367e-06
18907,18632,1.8923254e-05
18908,30897,0.000121762765
18909,23640,1.485584e-05
18910,17861,0.0002086476
18911,85414,0.001125912
18912,34957,0.00062485517
18913,20430,2.2804454e-06
18914,38888,4.9882125e-05
18915,68444,2.6508005e-05
18916,65687,1.7985773e-06
18917,113882,5.9406662e-05
18918,87376,0.002583354
18919,83231,2.169351e-05
18920,64878,7.885615e-05
18921,45962,0.0010238688
18922,73750,3.7617287e-05
18923,48399,3.4418588e-06
18924,31495,1.8071655e-06
18925,100270,0.00096141716
18926,104250,0.000307098
18927,110364,0.052647773
18928,42061,0.0004281421
18929,44824,1.1695942e-06
18930,70340,0.0019250995
18931,22021,0.00011943778
18932,10176,7.5386555e-07
18933,86874,0.00084438734
18934,50878,0.019328127
18935,114430,0.0008451737
18936,77818,0.0055949287
18937,25518,4.081642e-05
18938,9441,0.00095889735
18939,52146,0.0026494674
18940,5442,0.00021936925
18941,16713,0.009746757
18942,43927,0.0015103186
18943,58363,0.0004486277
18944,107965,0.028359134
18945,48936,2.5230544e-05
18946,47794,0.00044919061
18947,76502,0.0024463325
18948,47455,0.0001845245
18949,75015,0.00033252692
18950,85261,0.00072183856
18951,67668,4.9950413e-06
18952,53222,0.0039811977
18953,98845,0.027264548
18954,52710,2.5330364e-06
18955,71478,0.045486763
18956,21949,0.0013188438
18957,12472,3.0829116e-05
18958,9084,4.601768e-06
18959,48183,0.0010376871
18960,91271,0.0035225512
18961,108243,1.07746255e-05
18962,32460,4.976816e-06
18963,42451,8.050769e-05
18964,43906,0.0006036973
18965,51931,0.0021018002
18966,98153,0.0013084629
18967,11029,9.436156e-06
18968,75847,0.010875027
18969,93460,9.0114816e-05
18970,45800,9.743859e-05
18971,94558,8.9685236e-05
18972,76926,0.0026876915
18973,61209,4.4046947e-06
18974,1340,0.010603785
18975,108617,0.0012460764
18976,8408,0.008950957
18977,115544,0.00014066376
18978,90387,0.049052503
18979,89287,1.2932705e-05
18980,91797,0.003596262
18981,22077,1.568918e-06
18982,102971,2.1216812e-05
18983,63046,0.0018434733
18984,13074,0.00094824407
18985,75839,1.7978668e-05
18986,33264,0.00010480559
18987,732,1.5979065e-05
18988,57362,0.0017844874
18989,43578,0.00028218632
18990,20495,7.18224e-06
18991,115259,2.0851203e-05
18992,109151,1.2969164e-05
18993,28361,0.00058348896
18994,48688,1.4470679e-05
18995,69760,0.00010002565
18996,25445,0.00018894153
18997,74994,5.0111983e-05
18998,76892,0.009546933
18999,5812,0.00013558929
19000,104243,0.0005382359
19001,36309,4.3315995e-06
19002,38234,0.00022382275
19003,26780,1.009404e-06
19004,6296,5.185456e-05
19005,110184,0.00014385958
19006,52008,0.0010263011
19007,37938,1.2071091e-05
19008,42026,0.002325698
19009,25097,0.0028848245
19010,35153,9.18053e-05
19011,46104,0.00020997356
19012,63532,0.00086360204
19013,62831,0.00013003468
19014,49690,0.0140552595
19015,27161,5.7887657e-05
19016,91387,4.571675e-05
19017,50354,0.0010934534
19018,17597,0.0010250567
19019,66250,0.00020623519
19020,32496,8.475877e-06
19021,92143,6.791365e-06
19022,44733,0.00023500159
19023,21185,3.111135e-05
19024,1286,6.985758e-05
19025,39151,0.00029536968
19026,49282,0.0020812163
19027,89943,2.9205345e-05
19028,47276,0.00014915418
19029,47493,0.0003812265
19030,54400,0.0036913408
19031,85298,0.0005396735
19032,113723,0.0038555523
19033,39689,1.8617591e-06
19034,2783,0.00013386106
19035,11097,0.009665664
19036,3131,0.023401335
19037,60524,5.0095976e-05
19038,25722,8.865375e-06
19039,86655,1.9372015e-05
19040,67865,2.0577118e-05
19041,114062,3.099068e-05
19042,73184,4.3541927e-06
19043,112481,0.0030769024
19044,99563,0.0050632306
19045,113555,0.00029897603
19046,17262,2.1458492e-05
19047,55740,1.6544924e-05
19048,68808,0.00010700453
19049,111055,7.8343925e-05
19050,2358,0.00061977986
19051,83694,0.00018725601
19052,104158,9.402587e-06
19053,42243,0.0006865773
19054,83338,5.7437774e-07
19055,15635,0.00030967646
19056,72845,4.1263127e-05
19057,38032,8.931439e-06
19058,24096,0.00017765805
19059,86973,0.00010427835
19060,62674,4.7231308e-05
19061,112303,0.016888862
19062,37318,3.6226075e-07
19063,27512,1.3274487e-06
19064,79083,0.037282653
19065,49729,7.3690245e-07
19066,110330,1.8437862e-05
19067,55875,0.0006252892
19068,89811,5.9561804e-05
19069,55163,0.04324899
19070,76130,0.00036018412
19071,30326,5.6488816e-06
19072,98786,0.0039269337
19073,3152,2.902711e-05
19074,22804,2.8331667e-06
19075,112649,7.8731195e-05
19076,44415,4.0873956e-06
19077,26543,5.7018835e-05
19078,65259,2.2641067e-05
19079,110928,7.858461e-06
19080,66700,5.539133e-05
19081,85380,0.00012372613
19082,56301,0.00017955621
19083,2283,0.036932785
19084,38358,1.2915852e-06
19085,93303,0.0010119037
19086,22698,6.441347e-06
19087,27659,0.00010583046
19088,92450,5.03094e-06
19089,67213,0.011978722
19090,109412,0.0027390043
19091,74263,0.00084162684
19092,91027,0.00019301669
19093,45197,0.0006958217
19094,107935,0.026039364
19095,30986,0.0012292571
19096,15044,0.0017794457
19097,17780,0.0027262566
19098,87040,0.0146038085
19099,46910,7.3909934e-05
19100,75108,0.00032173516
19101,6245,1.787689e-05
19102,82614,1.8255098e-05
19103,52253,1.651291e-05
19104,62532,6.971643e-05
19105,60976,6.422516e-06
19106,95682,2.3308871e-06
19107,51451,0.02762194
19108,33494,7.989982e-05
19109,57652,0.00044217275
19110,41591,3.692739e-05
19111,4468,0.00014390046
19112,2491,5.8607857e-05
19113,24568,0.000118510674
19114,94372,2.5752952e-05
19115,103875,1.5290543e-06
19116,1343,0.00012784814
19117,30282,0.0008839908
19118,75676,2.6719496e-05
19119,87593,4.4471903e-06
19120,65336,0.0035857111
19121,16306,4.7761587e-06
19122,10630,6.42808e-06
19123,105958,2.4881661e-05
19124,61041,1.8916271e-05
19125,20591,3.368839e-05
19126,46045,0.0006606215
19127,108181,5.1476465e-05
19128,16844,2.550602e-05
19129,102020,3.9145543e-05
19130,94428,0.04597559
19131,78968,0.002932989
19132,85368,0.013393592
19133,3242,0.027503373
19134,84991,1.5912261e-05
19135,91667,0.005756763
19136,115466,5.272523e-05
19137,100192,0.00018283112
19138,33771,1.3144381e-06
19139,82372,0.0009749574
19140,88713,1.1815991e-06
19141,76646,1.135776e-06
19142,87052,0.003053311
19143,70163,8.2407305e-06
19144,35463,0.00060261483
19145,88203,1.8982767e-07
19146,97706,7.729228e-05
19147,100390,5.5018503e-05
19148,115798,0.000507232
19149,99350,0.00014127967
19150,84607,0.0017015168
19151,15103,0.00034157417
19152,66350,0.00086099864
19153,21934,0.0014710348
19154,25971,0.00021074536
19155,8296,6.3574275e-06
19156,27030,2.8680572e-05
19157,36129,0.019829944
19158,81044,2.5301626e-05
19159,79050,0.00716804
19160,66018,0.00053145445
19161,71798,7.719416e-05
19162,58086,0.00026487475
19163,65954,1.0357701e-05
19164,57825,3.4264008e-06
19165,27039,2.9079918e-05
19166,74179,5.9258673e-06
19167,3024,0.0012478777
19168,75282,0.00013598005
19169,63728,6.6747576e-05
19170,41094,0.0022465813
19171,70379,0.032105945
19172,30450,9.5511685e-05
19173,46825,2.7267406e-06
19174,72175,0.002244542
19175,12984,0.009518736
19176,28256,3.5918867e-05
19177,59892,0.01282832
19178,72182,0.06351867
19179,67491,0.0018491193
19180,61281,0.00025734483
19181,73173,5.5129687e-05
19182,69764,0.0010925855
19183,17017,1.5143771e-05
19184,27937,1.3237612e-05
19185,58245,0.029498171
19186,31292,0.0010228276
19187,19092,0.0045753475
19188,107821,0.00028302075
19189,87654,4.289004e-07
19190,113406,8.391171e-06
19191,93100,0.001246382
19192,72844,0.00016484776
19193,54891,9.065653e-06
19194,5646,7.900029e-05
19195,36358,0.00033715623
19196,22006,4.587546e-05
19197,102810,3.4621048e-06
19198,37141,0.00039651908
19199,20296,6.4254014e-06
19200,54624,0.051796943
19201,60372,0.019401442
19202,84032,0.0072639054
19203,38315,0.00039651908
19204,97258,8.3770145e-05
19205,86018,1.1335285e-06
19206,72765,0.0039102556
19207,45152,0.0008051015
19208,110223,8.499188e-06
19209,16875,0.00059022364
19210,863,0.0051723537
19211,28326,9.4778596e-05
19212,51868,0.019512596
19213,62043,0.00013011305
19214,9465,7.288354e-06
19215,38820,0.0005850602
19216,17039,0.001028041
19217,13045,2.1446154e-05
19218,23740,8.413866e-05
19219,72237,0.00097263436
19220,64283,3.085194e-05
19221,26902,2.150544e-06
19222,14424,1.532767e-05
19223,14572,1.7839969e-06
19224,51340,6.451144e-05
19225,55172,1.3668684e-06
19226,115003,9.227038e-05
19227,68543,0.0025798378
19228,45226,0.0055201347
19229,40204,0.0016369894
19230,14257,0.0016419204
19231,46475,2.3374596e-05
19232,74550,0.0016535965
19233,97065,4.245519e-06
19234,73554,0.05511703
19235,28096,4.063927e-06
19236,63351,7.457543e-05
19237,66216,0.00016297119
19238,115757,0.00028855252
19239,77661,0.0051500592
19240,24170,6.6199827e-06
19241,68317,0.0034740893
19242,67063,4.48624e-05
19243,27516,0.00013329578
19244,1309,0.00944342
19245,33041,0.0003180796
19246,79618,0.0016812441
19247,99870,0.002282434
19248,62986,3.4384702e-05
19249,53461,0.00031985092
19250,17412,0.0012402968
19251,67839,0.0043227873
19252,23746,0.0007957572
19253,2281,3.0526624e-06
19254,8382,0.0001810621
19255,109162,1.8586847e-05
19256,36181,0.7731698
19257,93000,0.0005335103
19258,39895,1.0438538e-05
19259,113200,2.5831217e-05
19260,27187,0.00020666646
19261,101493,8.116399e-06
19262,33978,0.00031742526
19263,28984,3.3771248e-05
19264,112914,0.024104852
19265,97186,0.0020056702
19266,13916,2.2378874e-05
19267,62960,2.2787432e-05
19268,88498,4.5054952e-05
19269,18662,1.7589535e-05
19270,27646,7.66495e-06
19271,25647,3.301644e-05
19272,61101,5.0566872e-05
19273,65272,2.7442968e-05
19274,46313,1.9090374e-05
19275,84012,5.63469e-05
19276,47305,2.8308116e-06
19277,13277,8.660935e-06
19278,35527,0.0024503411
19279,69436,0.07252328
19280,15261,0.0015440043
19281,17510,1.777194e-05
19282,63636,2.1046106e-05
19283,112715,0.00016311841
19284,115035,5.272523e-05
19285,100132,1.6205653e-05
19286,82445,0.00012817295
19287,62171,0.00056943874
19288,96052,6.7233655e-06
19289,86133,1.4174429e-05
19290,114221,8.866625e-05
19291,14429,1.0818701e-06
19292,59811,0.020447819
19293,92019,0.016082881
19294,14630,2.1353271e-06
19295,107883,1.865968e-05
19296,72975,0.0005031202
19297,94884,8.647853e-05
19298,15610,0.0006239503
19299,29714,3.640962e-05
19300,80787,0.00036491657
19301,115208,0.0008227861
19302,7256,2.2267207e-06
19303,8158,4.796504e-05
19304,83527,2.7229598e-06
19305,73596,3.3719534e-05
19306,23255,0.00067168416
19307,112613,0.03240243
19308,51816,0.013071462
19309,45167,0.00018162787
19310,44014,3.837722e-06
19311,28590,4.1399167e-06
19312,89472,0.00020044763
19313,13153,1.46173825e-05
19314,107505,1.706044e-05
19315,2545,0.0007789336
19316,85843,2.0012214e-06
19317,105688,0.0016363335
19318,18182,5.8362493e-06
19319,60478,2.4183262e-05
19320,37532,6.6472094e-05
19321,110396,0.012568186
19322,91896,0.00011659803
19323,98539,0.0042957314
19324,110545,2.5582098e-05
19325,80910,0.00013917268
19326,88889,4.705557e-05
19327,58516,0.0105052525
19328,75286,0.00065384887
19329,95592,3.1107663e-06
19330,12471,0.60260475
19331,67200,0.0061229933
19332,15203,2.3072158e-05
19333,87136,0.048796944
19334,90716,0.015470538
19335,62941,7.093984e-07
19336,82615,1.1769066e-05
19337,44199,1.1433452e-06
19338,73702,0.0004585797
19339,24969,0.0035378204
19340,14626,0.00014355058
19341,31504,2.5295303e-05
19342,70002,0.0010925855
19343,39307,0.0012858724
19344,46682,8.317236e-06
19345,87284,0.00017991955
19346,1434,1.6829392e-05
19347,43910,7.8838775e-06
19348,7569,6.313304e-05
19349,96438,1.2749531e-05
19350,100632,0.021540143
19351,104272,3.5947153e-06
19352,53994,1.6732141e-05
19353,91283,0.053395413
19354,54777,0.2180565
19355,20884,1.0809846e-05
19356,82085,5.4017164e-05
19357,43944,0.00021435996
19358,57276,3.1060034e-05
19359,73420,2.7052504e-06
19360,80482,6.971665e-06
19361,42529,0.0058478396
19362,56309,0.21692048
19363,41814,7.022286e-05
19364,11473,0.00015648769
19365,68492,0.0008401933
19366,92551,0.01312292
19367,68274,0.002650517
19368,35691,5.1813284e-05
19369,8453,3.64224e-05
19370,6785,0.008417247
19371,19291,1.7054908e-05
19372,108722,1.4627008e-06
19373,68175,0.010830069
19374,15486,0.017019523
19375,45641,0.0007274938
19376,73383,1.5134267e-06
19377,64031,3.1736788e-06
19378,15873,5.8362493e-06
19379,66784,0.0007160324
19380,51787,0.008448463
19381,27364,7.382998e-05
19382,51021,1.6348196e-05
19383,91962,0.00199448
19384,62896,0.034814578
19385,11333,3.910873e-06
19386,86775,3.4057075e-06
19387,47013,2.4749415e-06
19388,33816,2.9831834e-05
19389,42863,0.00028626394
19390,26755,0.96520174
19391,20533,3.0989934e-06
19392,40890,0.00010929222
19393,99152,0.0001229627
19394,44163,0.0006627982
19395,106905,0.009885698
19396,11740,0.0025617382
19397,21822,0.00017412611
19398,82271,0.014128882
19399,83555,2.0157144e-05
19400,4837,0.15525533
19401,43971,0.0006036973
19402,1944,0.00026386324
19403,5237,0.00042109189
19404,37286,0.015584488
19405,655,1.8416772e-06
19406,20498,0.00021736984
19407,3981,1.4347516e-05
19408,84121,4.973077e-06
19409,60778,5.8075486e-05
19410,1529,3.8505463e-05
19411,75529,3.709034e-05
19412,96584,0.00015288549
19413,31856,2.0443038e-05
19414,45164,0.0044573187
19415,115060,0.0008745235
19416,108010,6.579528e-05
19417,58712,9.18702e-05
19418,28175,1.3968712e-05
19419,94799,0.0042786654
19420,8166,0.0015049034
19421,45554,0.00013435492
19422,79465,0.0093708625
19423,23294,0.00056301843
19424,83829,7.18771e-07
19425,105257,5.9387885e-06
19426,20688,6.8442314e-05
19427,115336,3.978405e-05
19428,73867,0.0030001968
19429,19599,4.7087574e-06
19430,13055,9.2052425e-05
19431,106882,2.3831424e-05
19432,41947,0.011564138
19433,7126,6.434152e-06
19434,104207,1.6394534e-06
19435,57585,6.691791e-06
19436,96751,7.27002e-06
19437,90788,2.8156262e-06
19438,5886,1.9574359e-06
19439,52120,1.0484792e-05
19440,106797,7.808237e-06
19441,52407,0.14570081
19442,45243,1.7249955e-05
19443,82325,0.00012501226
19444,47844,0.0001050333
19445,100783,0.004684652
19446,29244,3.9415277e-06
19447,47102,0.00012362376
19448,27663,0.004113067
19449,11771,0.0002784748
19450,84457,4.0622344e-05
19451,70761,1.2328953e-05
19452,20336,1.5863005e-05
19453,715,9.31863e-06
19454,62738,1.9392717e-05
19455,51271,0.0007157241
19456,104162,1.7862556e-05
19457,37550,1.6726817e-06
19458,76845,0.0645052
19459,51242,7.8705976e-05
19460,25057,0.0013314626
19461,64646,8.46385e-06
19462,51385,7.0744045e-06
19463,53811,0.009866887
19464,105135,1.4810151e-05
19465,108711,0.00057930907
19466,58121,0.047070358
19467,90907,0.042615566
19468,20827,1.0848198e-06
19469,104224,0.0017207452
19470,111444,1.9416553e-05
19471,64383,0.00030936216
19472,56476,0.00013949248
19473,24524,0.00014298501
19474,27845,6.312076e-06
19475,40163,0.0005743111
19476,90830,0.62631273
19477,87232,2.8281892e-07
19478,23574,4.058764e-06
19479,46115,0.000127611
19480,94188,8.521963e-06
19481,63317,0.00053470227
19482,74534,0.0005123487
19483,35291,3.3006116e-05
19484,39596,0.0010824647
19485,23486,0.0008170981
19486,81047,0.00047299397
19487,93399,6.496586e-06
19488,83380,0.0008493682
19489,112686,6.2676365e-05
19490,65446,2.3002165e-05
19491,86247,0.0038115
19492,46955,1.71504e-06
19493,87319,0.0043639895
19494,24597,1.4687544e-05
19495,62935,7.21746e-05
19496,29392,0.00016408107
19497,102824,0.00068862544
19498,50802,0.006963891
19499,89526,0.00020044763
19500,30994,4.8734702e-05
19501,76470,0.0013066068
19502,92564,0.011807961
19503,21399,0.00012242125
19504,49224,2.3540671e-05
19505,29115,0.00018751918
19506,59022,0.0025639809
19507,3877,1.9958308e-05
19508,107838,6.8055786e-05
19509,84546,5.9148726e-05
19510,109011,0.0055777323
19511,36221,3.7372595e-06
19512,46666,0.0038956145
19513,92721,0.025793873
19514,19285,0.00030370973
19515,110957,2.1025042e-05
19516,32568,0.012839562
19517,50895,0.0017407765
19518,3401,0.0020158247
19519,19144,0.006049188
19520,12803,6.978008e-05
19521,27979,1.6607746e-05
19522,42619,0.00068736396
19523,45769,6.192856e-07
19524,92145,8.82115e-06
19525,40953,2.1214182e-05
19526,81404,8.765943e-05
19527,27297,1.560762e-05
19528,24796,6.8052846e-06
19529,67274,0.0049229898
19530,3259,0.0021848122
19531,103024,2.079669e-05
19532,115925,0.00012934067
19533,65145,3.2618762e-05
19534,45656,3.853158e-05
19535,39611,0.00018914395
19536,86366,0.0002726889
19537,49094,3.751751e-05
19538,103841,1.10058845e-05
19539,113878,0.0028433693
19540,79972,0.0046946434
19541,107901,2.3194576e-05
19542,14165,0.008550226
19543,108544,0.0005044114
19544,15388,0.0001836982
19545,64024,8.331335e-06
